edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e180,552,5,5,18.0,0,400.0,12.5,149.25243683157274,162.94860755925356,135.47106854303897,low
e180,553,5,5,18.25,0,400.0,12.5,155.32210887090915,149.25243683157274,162.94860755925356,low
e180,554,5,5,18.5,0,400.0,12.5,193.75719390417393,155.32210887090915,149.25243683157274,low
e180,555,5,5,18.75,0,400.0,12.5,202.39190921155793,193.75719390417393,155.32210887090915,med
e180,556,5,5,19.0,0,400.0,12.5,108.83271486797136,202.39190921155793,193.75719390417393,low
e180,557,5,5,19.25,0,400.0,12.5,120.1721519208666,108.83271486797136,202.39190921155793,low
e180,558,5,5,19.5,0,400.0,12.5,161.63002455298772,120.1721519208666,108.83271486797136,low
e180,559,5,5,19.75,0,400.0,12.5,144.10123477540893,161.63002455298772,120.1721519208666,low
e180,560,5,5,20.0,0,400.0,12.5,109.33297413878557,144.10123477540893,161.63002455298772,low
e180,561,5,5,20.25,0,400.0,12.5,169.26398191113853,109.33297413878557,144.10123477540893,low
e180,562,5,5,20.5,0,400.0,12.5,121.83350676615848,169.26398191113853,109.33297413878557,low
e180,563,5,5,20.75,0,400.0,12.5,178.48613620316678,121.83350676615848,169.26398191113853,low
e180,564,5,5,21.0,0,400.0,12.5,188.41745547753214,178.48613620316678,121.83350676615848,low
e180,565,5,5,21.25,0,400.0,12.5,194.02969127107372,188.41745547753214,178.48613620316678,low
e180,566,5,5,21.5,0,400.0,12.5,135.02749353213085,194.02969127107372,188.41745547753214,low
e180,567,5,5,21.75,0,400.0,12.5,158.97825246395618,135.02749353213085,194.02969127107372,low
e180,568,5,5,22.0,0,400.0,12.5,193.7823629286422,158.97825246395618,135.02749353213085,low
e180,569,5,5,22.25,0,400.0,12.5,91.47983475286512,193.7823629286422,158.97825246395618,low
e180,570,5,5,22.5,0,400.0,12.5,122.80062848898666,91.47983475286512,193.7823629286422,low
e180,571,5,5,22.75,0,400.0,12.5,176.04772732859047,122.80062848898666,91.47983475286512,low
e180,572,5,5,23.0,0,400.0,12.5,207.83745992315895,176.04772732859047,122.80062848898666,med
e180,573,5,5,23.25,0,400.0,12.5,80.94498010449048,207.83745992315895,176.04772732859047,low
e180,574,5,5,23.5,0,400.0,12.5,122.58564275190554,80.94498010449048,207.83745992315895,low
e180,575,5,5,23.75,0,400.0,12.5,148.76161306935688,122.58564275190554,80.94498010449048,low
e181,480,5,5,0.0,0,400.0,56.0,178.20611273350363,187.62382216128344,196.85359638117407,low
e181,481,5,5,0.25,0,400.0,56.0,148.16214518983492,178.20611273350363,187.62382216128344,low
e181,482,5,5,0.5,0,400.0,56.0,115.10523413852745,148.16214518983492,178.20611273350363,low
e181,483,5,5,0.75,0,400.0,56.0,151.76783867193816,115.10523413852745,148.16214518983492,low
e181,484,5,5,1.0,0,400.0,56.0,149.48698659193622,151.76783867193816,115.10523413852745,low
e181,485,5,5,1.25,0,400.0,56.0,113.64513621083859,149.48698659193622,151.76783867193816,low
e181,486,5,5,1.5,0,400.0,56.0,201.31425583263305,113.64513621083859,149.48698659193622,med
e181,487,5,5,1.75,0,400.0,56.0,141.39990528570445,201.31425583263305,113.64513621083859,low
e181,488,5,5,2.0,0,400.0,56.0,147.22134349930303,141.39990528570445,201.31425583263305,low
e181,489,5,5,2.25,0,400.0,56.0,147.48145207406077,147.22134349930303,141.39990528570445,low
e181,490,5,5,2.5,0,400.0,56.0,157.6852274519782,147.48145207406077,147.22134349930303,low
e181,491,5,5,2.75,0,400.0,56.0,133.9890240549012,157.6852274519782,147.48145207406077,low
e181,492,5,5,3.0,0,400.0,56.0,182.97555494062675,133.9890240549012,157.6852274519782,low
e181,493,5,5,3.25,0,400.0,56.0,189.14104992965548,182.97555494062675,133.9890240549012,low
e181,494,5,5,3.5,0,400.0,56.0,81.4405318595438,189.14104992965548,182.97555494062675,low
e181,495,5,5,3.75,0,400.0,56.0,135.94414924013603,81.4405318595438,189.14104992965548,low
e181,496,5,5,4.0,0,400.0,56.0,179.0324407645234,135.94414924013603,81.4405318595438,low
e181,497,5,5,4.25,0,400.0,56.0,158.17916094158176,179.0324407645234,135.94414924013603,low
e181,498,5,5,4.5,0,400.0,56.0,109.14023448673557,158.17916094158176,179.0324407645234,low
e181,499,5,5,4.75,0,400.0,56.0,131.4542680229068,109.14023448673557,158.17916094158176,low
e181,500,5,5,5.0,0,400.0,56.0,192.57497632058002,131.4542680229068,109.14023448673557,low
e181,501,5,5,5.25,0,400.0,56.0,93.5503234661295,192.57497632058002,131.4542680229068,low
e181,502,5,5,5.5,0,400.0,56.0,148.62177913656865,93.5503234661295,192.57497632058002,low
e181,503,5,5,5.75,0,400.0,56.0,141.7398797499863,148.62177913656865,93.5503234661295,low
e181,504,5,5,6.0,0,400.0,56.0,132.52925843331278,141.7398797499863,148.62177913656865,low
e181,505,5,5,6.25,0,400.0,56.0,135.0872369932845,132.52925843331278,141.7398797499863,low
e181,506,5,5,6.5,0,400.0,56.0,165.5676045001706,135.0872369932845,132.52925843331278,low
e181,507,5,5,6.75,0,400.0,56.0,167.85341954864552,165.5676045001706,135.0872369932845,low
e181,508,5,5,7.0,0,400.0,56.0,156.10175480152103,167.85341954864552,165.5676045001706,low
e181,509,5,5,7.25,0,400.0,56.0,165.97564535493746,156.10175480152103,167.85341954864552,low
e181,510,5,5,7.5,0,400.0,56.0,141.8380864418881,165.97564535493746,156.10175480152103,low
e181,511,5,5,7.75,0,400.0,56.0,190.77267482404085,141.8380864418881,165.97564535493746,low
e181,512,5,5,8.0,1,400.0,56.0,289.75274388299715,190.77267482404085,141.8380864418881,med
e181,513,5,5,8.25,1,400.0,56.0,248.64133869876147,289.75274388299715,190.77267482404085,med
e181,514,5,5,8.5,1,400.0,56.0,283.1744720640936,248.64133869876147,289.75274388299715,med
e181,515,5,5,8.75,1,400.0,56.0,300.8456489885957,283.1744720640936,248.64133869876147,med
e181,516,5,5,9.0,1,400.0,56.0,274.2592383479379,300.8456489885957,283.1744720640936,med
e181,517,5,5,9.25,1,400.0,56.0,237.00627279730875,274.2592383479379,300.8456489885957,med
e181,518,5,5,9.5,1,400.0,56.0,209.68670894716544,237.00627279730875,274.2592383479379,med
e181,519,5,5,9.75,1,400.0,56.0,289.02618733104924,209.68670894716544,237.00627279730875,med
e181,520,5,5,10.0,1,400.0,56.0,233.65386404566027,289.02618733104924,209.68670894716544,med
e181,521,5,5,10.25,1,400.0,56.0,241.97402477215874,233.65386404566027,289.02618733104924,med
e181,522,5,5,10.5,1,400.0,56.0,243.2165939769983,241.97402477215874,233.65386404566027,med
e181,523,5,5,10.75,1,400.0,56.0,237.71627073813607,243.2165939769983,241.97402477215874,med
e181,524,5,5,11.0,0,400.0,56.0,138.3516783762109,237.71627073813607,243.2165939769983,low
e181,525,5,5,11.25,0,400.0,56.0,151.96683113483968,138.3516783762109,237.71627073813607,low
e181,526,5,5,11.5,0,400.0,56.0,126.14224612403386,151.96683113483968,138.3516783762109,low
e181,527,5,5,11.75,0,400.0,56.0,122.26744834904127,126.14224612403386,151.96683113483968,low
e181,528,5,5,12.0,0,400.0,56.0,138.39403470888203,122.26744834904127,126.14224612403386,low
e181,529,5,5,12.25,0,400.0,56.0,142.9009777331449,138.39403470888203,122.26744834904127,low
e181,530,5,5,12.5,0,400.0,56.0,159.0479432846832,142.9009777331449,138.39403470888203,low
e181,531,5,5,12.75,0,400.0,56.0,157.64159536427806,159.0479432846832,142.9009777331449,low
e181,532,5,5,13.0,1,400.0,56.0,231.44500933322573,157.64159536427806,159.0479432846832,med
e181,533,5,5,13.25,1,400.0,56.0,298.4548958673103,231.44500933322573,157.64159536427806,med
e181,534,5,5,13.5,1,400.0,56.0,227.31539247682488,298.4548958673103,231.44500933322573,med
e181,535,5,5,13.75,1,400.0,56.0,279.3447111375543,227.31539247682488,298.4548958673103,med
e181,536,5,5,14.0,1,400.0,56.0,267.29961971554144,279.3447111375543,227.31539247682488,med
e181,537,5,5,14.25,1,400.0,56.0,325.67175817896816,267.29961971554144,279.3447111375543,high
e181,538,5,5,14.5,1,400.0,56.0,257.41260662291154,325.67175817896816,267.29961971554144,med
e181,539,5,5,14.75,1,400.0,56.0,273.7494794670813,257.41260662291154,325.67175817896816,med
e181,540,5,5,15.0,1,400.0,56.0,274.7789650614201,273.7494794670813,257.41260662291154,med
e181,541,5,5,15.25,1,400.0,56.0,291.8712763181317,274.7789650614201,273.7494794670813,med
e181,542,5,5,15.5,1,400.0,56.0,310.6938250008988,291.8712763181317,274.7789650614201,med
e181,543,5,5,15.75,1,400.0,56.0,281.6559045822492,310.6938250008988,291.8712763181317,med
e181,544,5,5,16.0,1,400.0,56.0,347.2725534535166,281.6559045822492,310.6938250008988,high
e181,545,5,5,16.25,1,400.0,56.0,265.315509044504,347.2725534535166,281.6559045822492,med
e181,546,5,5,16.5,1,400.0,56.0,312.1782240580484,265.315509044504,347.2725534535166,med
e181,547,5,5,16.75,1,400.0,56.0,281.58262305846256,312.1782240580484,265.315509044504,med
e181,548,5,5,17.0,0,400.0,56.0,158.66696853612706,281.58262305846256,312.1782240580484,low
e181,549,5,5,17.25,0,400.0,56.0,115.631747909143,158.66696853612706,281.58262305846256,low
e181,550,5,5,17.5,0,400.0,56.0,173.38035630257065,115.631747909143,158.66696853612706,low
e181,551,5,5,17.75,0,400.0,56.0,147.65462707842104,173.38035630257065,115.631747909143,low
e181,552,5,5,18.0,0,400.0,56.0,154.14897279025755,147.65462707842104,173.38035630257065,low
e181,553,5,5,18.25,0,400.0,56.0,154.77959828233097,154.14897279025755,147.65462707842104,low
e181,554,5,5,18.5,0,400.0,56.0,172.83752306064494,154.77959828233097,154.14897279025755,low
e181,555,5,5,18.75,0,400.0,56.0,193.1318163465128,172.83752306064494,154.77959828233097,low
e181,556,5,5,19.0,0,400.0,56.0,149.82076743448388,193.1318163465128,172.83752306064494,low
e181,557,5,5,19.25,0,400.0,56.0,145.55013459409813,149.82076743448388,193.1318163465128,low
e181,558,5,5,19.5,0,400.0,56.0,164.15389532331704,145.55013459409813,149.82076743448388,low
e181,559,5,5,19.75,0,400.0,56.0,122.83576648650096,164.15389532331704,145.55013459409813,low
e181,560,5,5,20.0,0,400.0,56.0,129.159398300175,122.83576648650096,164.15389532331704,low
e181,561,5,5,20.25,0,400.0,56.0,173.62002102873336,129.159398300175,122.83576648650096,low
e181,562,5,5,20.5,0,400.0,56.0,138.92285258500803,173.62002102873336,129.159398300175,low
e181,563,5,5,20.75,0,400.0,56.0,182.73159682237502,138.92285258500803,173.62002102873336,low
e181,564,5,5,21.0,0,400.0,56.0,154.21821651413146,182.73159682237502,138.92285258500803,low
e181,565,5,5,21.25,0,400.0,56.0,146.54922357039237,154.21821651413146,182.73159682237502,low
e181,566,5,5,21.5,0,400.0,56.0,194.40070575578764,146.54922357039237,154.21821651413146,low
e181,567,5,5,21.75,0,400.0,56.0,137.02386246164966,194.40070575578764,146.54922357039237,low
e181,568,5,5,22.0,0,400.0,56.0,158.369857468472,137.02386246164966,194.40070575578764,low
e181,569,5,5,22.25,0,400.0,56.0,138.2846372121775,158.369857468472,137.02386246164966,low
e181,570,5,5,22.5,0,400.0,56.0,158.2991391336224,138.2846372121775,158.369857468472,low
e181,571,5,5,22.75,0,400.0,56.0,179.44698714179754,158.2991391336224,138.2846372121775,low
e181,572,5,5,23.0,0,400.0,56.0,164.0518919413007,179.44698714179754,158.2991391336224,low
e181,573,5,5,23.25,0,400.0,56.0,158.10961335981727,164.0518919413007,179.44698714179754,low
e181,574,5,5,23.5,0,400.0,56.0,155.37068605089092,158.10961335981727,164.0518919413007,low
e181,575,5,5,23.75,0,400.0,56.0,168.334200273785,155.37068605089092,158.10961335981727,low
e182,480,5,5,0.0,0,400.0,8.0,122.77549986618868,197.51731150371103,208.75100693751187,low
e182,481,5,5,0.25,0,400.0,8.0,110.99146356292326,122.77549986618868,197.51731150371103,low
e182,482,5,5,0.5,0,400.0,8.0,201.36166684487966,110.99146356292326,122.77549986618868,med
e182,483,5,5,0.75,0,400.0,8.0,100.58035463230024,201.36166684487966,110.99146356292326,low
e182,484,5,5,1.0,0,400.0,8.0,196.31102079801707,100.58035463230024,201.36166684487966,low
e182,485,5,5,1.25,0,400.0,8.0,172.59923607182398,196.31102079801707,100.58035463230024,low
e182,486,5,5,1.5,0,400.0,8.0,170.04624596620235,172.59923607182398,196.31102079801707,low
e182,487,5,5,1.75,0,400.0,8.0,165.96231492972103,170.04624596620235,172.59923607182398,low
e182,488,5,5,2.0,0,400.0,8.0,113.40446377874186,165.96231492972103,170.04624596620235,low
e182,489,5,5,2.25,0,400.0,8.0,132.0938348814055,113.40446377874186,165.96231492972103,low
e182,490,5,5,2.5,0,400.0,8.0,202.83339911486647,132.0938348814055,113.40446377874186,med
e182,491,5,5,2.75,0,400.0,8.0,102.84395189094943,202.83339911486647,132.0938348814055,low
e182,492,5,5,3.0,0,400.0,8.0,192.48151418701832,102.84395189094943,202.83339911486647,low
e182,493,5,5,3.25,0,400.0,8.0,200.77123325115252,192.48151418701832,102.84395189094943,med
e182,494,5,5,3.5,0,400.0,8.0,115.22839582761145,200.77123325115252,192.48151418701832,low
e182,495,5,5,3.75,0,400.0,8.0,174.1417625242153,115.22839582761145,200.77123325115252,low
e182,496,5,5,4.0,0,400.0,8.0,204.01020838373915,174.1417625242153,115.22839582761145,med
e182,497,5,5,4.25,0,400.0,8.0,206.73358526028017,204.01020838373915,174.1417625242153,med
e182,498,5,5,4.5,0,400.0,8.0,78.51147647724584,206.73358526028017,204.01020838373915,low
e182,499,5,5,4.75,0,400.0,8.0,178.86751018600535,78.51147647724584,206.73358526028017,low
e182,500,5,5,5.0,0,400.0,8.0,154.83197434651183,178.86751018600535,78.51147647724584,low
e182,501,5,5,5.25,0,400.0,8.0,188.68271547627592,154.83197434651183,178.86751018600535,low
e182,502,5,5,5.5,0,400.0,8.0,161.70370133561318,188.68271547627592,154.83197434651183,low
e182,503,5,5,5.75,0,400.0,8.0,149.309057297924,161.70370133561318,188.68271547627592,low
e182,504,5,5,6.0,0,400.0,8.0,214.7182177846951,149.309057297924,161.70370133561318,med
e182,505,5,5,6.25,0,400.0,8.0,154.1911195467197,214.7182177846951,149.309057297924,low
e182,506,5,5,6.5,0,400.0,8.0,210.2557416880495,154.1911195467197,214.7182177846951,med
e182,507,5,5,6.75,0,400.0,8.0,170.8134009747386,210.2557416880495,154.1911195467197,low
e182,508,5,5,7.0,0,400.0,8.0,114.31724396577319,170.8134009747386,210.2557416880495,low
e182,509,5,5,7.25,0,400.0,8.0,163.16137850935394,114.31724396577319,170.8134009747386,low
e182,510,5,5,7.5,0,400.0,8.0,199.87525237906453,163.16137850935394,114.31724396577319,low
e182,511,5,5,7.75,0,400.0,8.0,118.52270088062484,199.87525237906453,163.16137850935394,low
e182,512,5,5,8.0,1,400.0,8.0,276.7769788320076,118.52270088062484,199.87525237906453,med
e182,513,5,5,8.25,1,400.0,8.0,186.25434592888135,276.7769788320076,118.52270088062484,low
e182,514,5,5,8.5,1,400.0,8.0,239.52414005172966,186.25434592888135,276.7769788320076,med
e182,515,5,5,8.75,1,400.0,8.0,226.7609984300939,239.52414005172966,186.25434592888135,med
e182,516,5,5,9.0,1,400.0,8.0,230.57487994834338,226.7609984300939,239.52414005172966,med
e182,517,5,5,9.25,1,400.0,8.0,309.26784672554555,230.57487994834338,226.7609984300939,med
e182,518,5,5,9.5,1,400.0,8.0,254.73931936457606,309.26784672554555,230.57487994834338,med
e182,519,5,5,9.75,1,400.0,8.0,253.756426532795,254.73931936457606,309.26784672554555,med
e182,520,5,5,10.0,1,400.0,8.0,244.88756859016075,253.756426532795,254.73931936457606,med
e182,521,5,5,10.25,1,400.0,8.0,290.73689777505194,244.88756859016075,253.756426532795,med
e182,522,5,5,10.5,1,400.0,8.0,323.6425818080318,290.73689777505194,244.88756859016075,high
e182,523,5,5,10.75,1,400.0,8.0,289.69141993175407,323.6425818080318,290.73689777505194,med
e182,524,5,5,11.0,0,400.0,8.0,175.5735376949797,289.69141993175407,323.6425818080318,low
e182,525,5,5,11.25,0,400.0,8.0,185.0323802879863,175.5735376949797,289.69141993175407,low
e182,526,5,5,11.5,0,400.0,8.0,156.59661490894038,185.0323802879863,175.5735376949797,low
e182,527,5,5,11.75,0,400.0,8.0,96.00262648977194,156.59661490894038,185.0323802879863,low
e182,528,5,5,12.0,0,400.0,8.0,188.1678414432365,96.00262648977194,156.59661490894038,low
e182,529,5,5,12.25,0,400.0,8.0,142.2690881673347,188.1678414432365,96.00262648977194,low
e182,530,5,5,12.5,0,400.0,8.0,92.8386072313925,142.2690881673347,188.1678414432365,low
e182,531,5,5,12.75,0,400.0,8.0,168.51297091402643,92.8386072313925,142.2690881673347,low
e182,532,5,5,13.0,1,400.0,8.0,337.3056431944326,168.51297091402643,92.8386072313925,high
e182,533,5,5,13.25,1,400.0,8.0,312.696615318966,337.3056431944326,168.51297091402643,med
e182,534,5,5,13.5,1,400.0,8.0,223.40210712830398,312.696615318966,337.3056431944326,med
e182,535,5,5,13.75,1,400.0,8.0,268.79571317667256,223.40210712830398,312.696615318966,med
e182,536,5,5,14.0,1,400.0,8.0,251.16314166536026,268.79571317667256,223.40210712830398,med
e182,537,5,5,14.25,1,400.0,8.0,231.25779352261867,251.16314166536026,268.79571317667256,med
e182,538,5,5,14.5,1,400.0,8.0,268.1258134101262,231.25779352261867,251.16314166536026,med
e182,539,5,5,14.75,1,400.0,8.0,267.17816393459134,268.1258134101262,231.25779352261867,med
e182,540,5,5,15.0,1,400.0,8.0,235.72108838674552,267.17816393459134,268.1258134101262,med
e182,541,5,5,15.25,1,400.0,8.0,259.7234314504403,235.72108838674552,267.17816393459134,med
e182,542,5,5,15.5,1,400.0,8.0,264.50586026183873,259.7234314504403,235.72108838674552,med
e182,543,5,5,15.75,1,400.0,8.0,242.10685908303236,264.50586026183873,259.7234314504403,med
e182,544,5,5,16.0,1,400.0,8.0,215.49148946751512,242.10685908303236,264.50586026183873,med
e182,545,5,5,16.25,1,400.0,8.0,247.57830988884356,215.49148946751512,242.10685908303236,med
e182,546,5,5,16.5,1,400.0,8.0,221.35257126902695,247.57830988884356,215.49148946751512,med
e182,547,5,5,16.75,1,400.0,8.0,284.24227497024305,221.35257126902695,247.57830988884356,med
e182,548,5,5,17.0,0,400.0,8.0,153.80730354131182,284.24227497024305,221.35257126902695,low
e182,549,5,5,17.25,0,400.0,8.0,194.65048654186415,153.80730354131182,284.24227497024305,low
e182,550,5,5,17.5,0,400.0,8.0,80.69126127343111,194.65048654186415,153.80730354131182,low
e182,551,5,5,17.75,0,400.0,8.0,197.0330418069616,80.69126127343111,194.65048654186415,low
e182,552,5,5,18.0,0,400.0,8.0,115.04103276934947,197.0330418069616,80.69126127343111,low
e182,553,5,5,18.25,0,400.0,8.0,152.61066276773556,115.04103276934947,197.0330418069616,low
e182,554,5,5,18.5,0,400.0,8.0,144.5786100282074,152.61066276773556,115.04103276934947,low
e182,555,5,5,18.75,0,400.0,8.0,112.28830414760668,144.5786100282074,152.61066276773556,low
e182,556,5,5,19.0,0,400.0,8.0,164.20084785201163,112.28830414760668,144.5786100282074,low
e182,557,5,5,19.25,0,400.0,8.0,157.79860836717836,164.20084785201163,112.28830414760668,low
e182,558,5,5,19.5,0,400.0,8.0,218.92322598359056,157.79860836717836,164.20084785201163,med
e182,559,5,5,19.75,0,400.0,8.0,160.6010867856377,218.92322598359056,157.79860836717836,low
e182,560,5,5,20.0,0,400.0,8.0,146.24556405589968,160.6010867856377,218.92322598359056,low
e182,561,5,5,20.25,0,400.0,8.0,132.43836895152305,146.24556405589968,160.6010867856377,low
e182,562,5,5,20.5,0,400.0,8.0,135.29295610725723,132.43836895152305,146.24556405589968,low
e182,563,5,5,20.75,0,400.0,8.0,86.7895112809564,135.29295610725723,132.43836895152305,low
e182,564,5,5,21.0,0,400.0,8.0,137.32572173052918,86.7895112809564,135.29295610725723,low
e182,565,5,5,21.25,0,400.0,8.0,173.02685440287874,137.32572173052918,86.7895112809564,low
e182,566,5,5,21.5,0,400.0,8.0,131.6417423901179,173.02685440287874,137.32572173052918,low
e182,567,5,5,21.75,0,400.0,8.0,189.6458143947594,131.6417423901179,173.02685440287874,low
e182,568,5,5,22.0,0,400.0,8.0,157.48460320099065,189.6458143947594,131.6417423901179,low
e182,569,5,5,22.25,0,400.0,8.0,181.9000481768018,157.48460320099065,189.6458143947594,low
e182,570,5,5,22.5,0,400.0,8.0,148.90964896811363,181.9000481768018,157.48460320099065,low
e182,571,5,5,22.75,0,400.0,8.0,134.1537433961059,148.90964896811363,181.9000481768018,low
e182,572,5,5,23.0,0,400.0,8.0,200.05622299843188,134.1537433961059,148.90964896811363,med
