edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e158,594,6,6,4.5,0,600.0,1.8,175.5621454843816,223.4602395083117,231.47218320620138,low
e158,595,6,6,4.75,0,600.0,1.8,298.87033660097154,175.5621454843816,223.4602395083117,low
e158,596,6,6,5.0,0,600.0,1.8,180.1643413093408,298.87033660097154,175.5621454843816,low
e158,597,6,6,5.25,0,600.0,1.8,172.02304810856037,180.1643413093408,298.87033660097154,low
e158,598,6,6,5.5,0,600.0,1.8,267.4501031434609,172.02304810856037,180.1643413093408,low
e158,599,6,6,5.75,0,600.0,1.8,191.00921467324528,267.4501031434609,172.02304810856037,low
e158,600,6,6,6.0,0,600.0,1.8,221.10054257775843,191.00921467324528,267.4501031434609,low
e158,601,6,6,6.25,0,600.0,1.8,238.21098428984595,221.10054257775843,191.00921467324528,low
e158,602,6,6,6.5,0,600.0,1.8,267.055628263239,238.21098428984595,221.10054257775843,low
e158,603,6,6,6.75,0,600.0,1.8,117.70815508596135,267.055628263239,238.21098428984595,low
e158,604,6,6,7.0,0,600.0,1.8,211.77836693794933,117.70815508596135,267.055628263239,low
e158,605,6,6,7.25,0,600.0,1.8,204.81502822000914,211.77836693794933,117.70815508596135,low
e158,606,6,6,7.5,0,600.0,1.8,217.34500602815703,204.81502822000914,211.77836693794933,low
e158,607,6,6,7.75,0,600.0,1.8,256.7839459068902,217.34500602815703,204.81502822000914,low
e158,608,6,6,8.0,1,600.0,1.8,470.96644851856496,256.7839459068902,217.34500602815703,med
e158,609,6,6,8.25,1,600.0,1.8,409.9997514911663,470.96644851856496,256.7839459068902,med
e158,610,6,6,8.5,1,600.0,1.8,363.4910992137495,409.9997514911663,470.96644851856496,med
e158,611,6,6,8.75,1,600.0,1.8,411.96272238584083,363.4910992137495,409.9997514911663,med
e158,612,6,6,9.0,1,600.0,1.8,429.0274155573429,411.96272238584083,363.4910992137495,med
e158,613,6,6,9.25,1,600.0,1.8,415.084694920036,429.0274155573429,411.96272238584083,med
e158,614,6,6,9.5,1,600.0,1.8,452.6948301911603,415.084694920036,429.0274155573429,med
e158,615,6,6,9.75,1,600.0,1.8,369.7061400886994,452.6948301911603,415.084694920036,med
e158,616,6,6,10.0,1,600.0,1.8,372.7119647145977,369.7061400886994,452.6948301911603,med
e158,617,6,6,10.25,1,600.0,1.8,411.28033612014144,372.7119647145977,369.7061400886994,med
e158,618,6,6,10.5,1,600.0,1.8,458.4960186397756,411.28033612014144,372.7119647145977,med
e158,619,6,6,10.75,1,600.0,1.8,486.31506790608415,458.4960186397756,411.28033612014144,high
e158,620,6,6,11.0,0,600.0,1.8,249.69865412220494,486.31506790608415,458.4960186397756,low
e158,621,6,6,11.25,0,600.0,1.8,239.73918331170142,249.69865412220494,486.31506790608415,low
e158,622,6,6,11.5,0,600.0,1.8,178.9752080446774,239.73918331170142,249.69865412220494,low
e158,623,6,6,11.75,0,600.0,1.8,259.6812907028075,178.9752080446774,239.73918331170142,low
e158,624,6,6,12.0,0,600.0,1.8,170.87990296393264,259.6812907028075,178.9752080446774,low
e158,625,6,6,12.25,0,600.0,1.8,277.15757125611486,170.87990296393264,259.6812907028075,low
e158,626,6,6,12.5,0,600.0,1.8,233.9297210958685,277.15757125611486,170.87990296393264,low
e158,627,6,6,12.75,0,600.0,1.8,232.83016011467222,233.9297210958685,277.15757125611486,low
e158,628,6,6,13.0,1,600.0,1.8,468.98003222506736,232.83016011467222,233.9297210958685,med
e158,629,6,6,13.25,1,600.0,1.8,413.4533403173505,468.98003222506736,232.83016011467222,med
e158,630,6,6,13.5,1,600.0,1.8,389.6729950712028,413.4533403173505,468.98003222506736,med
e158,631,6,6,13.75,1,600.0,1.8,420.77529877127716,389.6729950712028,413.4533403173505,med
e158,632,6,6,14.0,1,600.0,1.8,366.9390649139739,420.77529877127716,389.6729950712028,med
e158,633,6,6,14.25,1,600.0,1.8,419.7705848173309,366.9390649139739,420.77529877127716,med
e158,634,6,6,14.5,1,600.0,1.8,400.57823121560926,419.7705848173309,366.9390649139739,med
e158,635,6,6,14.75,1,600.0,1.8,376.2906499108608,400.57823121560926,419.7705848173309,med
e158,636,6,6,15.0,1,600.0,1.8,523.9417567290243,376.2906499108608,400.57823121560926,high
e158,637,6,6,15.25,1,600.0,1.8,400.3093060983112,523.9417567290243,376.2906499108608,med
e158,638,6,6,15.5,1,600.0,1.8,381.47812604065314,400.3093060983112,523.9417567290243,med
e158,639,6,6,15.75,1,600.0,1.8,328.70380994774894,381.47812604065314,400.3093060983112,med
e158,640,6,6,16.0,1,600.0,1.8,374.63419564180106,328.70380994774894,381.47812604065314,med
e158,641,6,6,16.25,1,600.0,1.8,446.7375777923951,374.63419564180106,328.70380994774894,med
e158,642,6,6,16.5,1,600.0,1.8,336.9102524894382,446.7375777923951,374.63419564180106,med
e158,643,6,6,16.75,1,600.0,1.8,355.87597315281306,336.9102524894382,446.7375777923951,med
e158,644,6,6,17.0,0,600.0,1.8,278.2319908773029,355.87597315281306,336.9102524894382,low
e158,645,6,6,17.25,0,600.0,1.8,214.08198124646822,278.2319908773029,355.87597315281306,low
e158,646,6,6,17.5,0,600.0,1.8,209.07402965801919,214.08198124646822,278.2319908773029,low
e158,647,6,6,17.75,0,600.0,1.8,235.86003995319254,209.07402965801919,214.08198124646822,low
e158,648,6,6,18.0,0,600.0,1.8,289.88997584669397,235.86003995319254,209.07402965801919,low
e158,649,6,6,18.25,0,600.0,1.8,187.182987495355,289.88997584669397,235.86003995319254,low
e158,650,6,6,18.5,0,600.0,1.8,327.09966138159484,187.182987495355,289.88997584669397,med
e158,651,6,6,18.75,0,600.0,1.8,237.58673544484168,327.09966138159484,187.182987495355,low
e158,652,6,6,19.0,0,600.0,1.8,231.44616269584125,237.58673544484168,327.09966138159484,low
e158,653,6,6,19.25,0,600.0,1.8,264.51993032538735,231.44616269584125,237.58673544484168,low
e158,654,6,6,19.5,0,600.0,1.8,130.39672232175496,264.51993032538735,231.44616269584125,low
e158,655,6,6,19.75,0,600.0,1.8,248.3463296374544,130.39672232175496,264.51993032538735,low
e158,656,6,6,20.0,0,600.0,1.8,244.0126868517281,248.3463296374544,130.39672232175496,low
e158,657,6,6,20.25,0,600.0,1.8,322.76240320393055,244.0126868517281,248.3463296374544,med
e158,658,6,6,20.5,0,600.0,1.8,345.8192595607934,322.76240320393055,244.0126868517281,med
e158,659,6,6,20.75,0,600.0,1.8,244.49362762437767,345.8192595607934,322.76240320393055,low
e158,660,6,6,21.0,0,600.0,1.8,241.86002693515698,244.49362762437767,345.8192595607934,low
e158,661,6,6,21.25,0,600.0,1.8,228.20046619773552,241.86002693515698,244.49362762437767,low
e158,662,6,6,21.5,0,600.0,1.8,235.01884350097947,228.20046619773552,241.86002693515698,low
e158,663,6,6,21.75,0,600.0,1.8,218.43286295645132,235.01884350097947,228.20046619773552,low
e158,664,6,6,22.0,0,600.0,1.8,285.4603761931389,218.43286295645132,235.01884350097947,low
e158,665,6,6,22.25,0,600.0,1.8,304.09651583782215,285.4603761931389,218.43286295645132,med
e158,666,6,6,22.5,0,600.0,1.8,296.9826945766984,304.09651583782215,285.4603761931389,low
e158,667,6,6,22.75,0,600.0,1.8,300.9886658097495,296.9826945766984,304.09651583782215,med
e158,668,6,6,23.0,0,600.0,1.8,262.56541199878023,300.9886658097495,296.9826945766984,low
e158,669,6,6,23.25,0,600.0,1.8,276.2082358719126,262.56541199878023,300.9886658097495,low
e158,670,6,6,23.5,0,600.0,1.8,273.78437218781517,276.2082358719126,262.56541199878023,low
e158,671,6,6,23.75,0,600.0,1.8,168.69193371462814,273.78437218781517,276.2082358719126,low
e159,576,6,6,0.0,0,600.0,6.5,187.74920562834149,286.78747580627214,237.17536162464415,low
e159,577,6,6,0.25,0,600.0,6.5,214.95186160974438,187.74920562834149,286.78747580627214,low
e159,578,6,6,0.5,0,600.0,6.5,164.76606818230113,214.95186160974438,187.74920562834149,low
e159,579,6,6,0.75,0,600.0,6.5,179.94193058285097,164.76606818230113,214.95186160974438,low
e159,580,6,6,1.0,0,600.0,6.5,216.73029363619608,179.94193058285097,164.76606818230113,low
e159,581,6,6,1.25,0,600.0,6.5,211.6973673957663,216.73029363619608,179.94193058285097,low
e159,582,6,6,1.5,0,600.0,6.5,259.011711113886,211.6973673957663,216.73029363619608,low
e159,583,6,6,1.75,0,600.0,6.5,228.27448689590008,259.011711113886,211.6973673957663,low
e159,584,6,6,2.0,0,600.0,6.5,206.82138047462888,228.27448689590008,259.011711113886,low
e159,585,6,6,2.25,0,600.0,6.5,190.19382086577525,206.82138047462888,228.27448689590008,low
e159,586,6,6,2.5,0,600.0,6.5,220.4462559803041,190.19382086577525,206.82138047462888,low
e159,587,6,6,2.75,0,600.0,6.5,258.38444856757485,220.4462559803041,190.19382086577525,low
e159,588,6,6,3.0,0,600.0,6.5,181.267928902949,258.38444856757485,220.4462559803041,low
e159,589,6,6,3.25,0,600.0,6.5,347.00507660792476,181.267928902949,258.38444856757485,med
e159,590,6,6,3.5,0,600.0,6.5,149.18530224511457,347.00507660792476,181.267928902949,low
e159,591,6,6,3.75,0,600.0,6.5,175.87462924239782,149.18530224511457,347.00507660792476,low
e159,592,6,6,4.0,0,600.0,6.5,192.8414292256457,175.87462924239782,149.18530224511457,low
e159,593,6,6,4.25,0,600.0,6.5,260.2742966694471,192.8414292256457,175.87462924239782,low
e159,594,6,6,4.5,0,600.0,6.5,285.70404341863855,260.2742966694471,192.8414292256457,low
e159,595,6,6,4.75,0,600.0,6.5,199.93520465693416,285.70404341863855,260.2742966694471,low
e159,596,6,6,5.0,0,600.0,6.5,174.5336365523579,199.93520465693416,285.70404341863855,low
e159,597,6,6,5.25,0,600.0,6.5,173.02739532278648,174.5336365523579,199.93520465693416,low
e159,598,6,6,5.5,0,600.0,6.5,262.76243501939547,173.02739532278648,174.5336365523579,low
e159,599,6,6,5.75,0,600.0,6.5,158.36124124841956,262.76243501939547,173.02739532278648,low
e159,600,6,6,6.0,0,600.0,6.5,231.835726222886,158.36124124841956,262.76243501939547,low
e159,601,6,6,6.25,0,600.0,6.5,236.4880752901199,231.835726222886,158.36124124841956,low
e159,602,6,6,6.5,0,600.0,6.5,234.83581887866194,236.4880752901199,231.835726222886,low
e159,603,6,6,6.75,0,600.0,6.5,180.66927091042646,234.83581887866194,236.4880752901199,low
e159,604,6,6,7.0,0,600.0,6.5,158.59450168398763,180.66927091042646,234.83581887866194,low
e159,605,6,6,7.25,0,600.0,6.5,219.17650689980866,158.59450168398763,180.66927091042646,low
e159,606,6,6,7.5,0,600.0,6.5,249.16080342824563,219.17650689980866,158.59450168398763,low
e159,607,6,6,7.75,0,600.0,6.5,201.82540212242012,249.16080342824563,219.17650689980866,low
e159,608,6,6,8.0,1,600.0,6.5,430.56588685517534,201.82540212242012,249.16080342824563,med
e159,609,6,6,8.25,1,600.0,6.5,393.2834661154431,430.56588685517534,201.82540212242012,med
e159,610,6,6,8.5,1,600.0,6.5,429.50346464735003,393.2834661154431,430.56588685517534,med
e159,611,6,6,8.75,1,600.0,6.5,350.7156276883692,429.50346464735003,393.2834661154431,med
e159,612,6,6,9.0,1,600.0,6.5,390.566617867514,350.7156276883692,429.50346464735003,med
e159,613,6,6,9.25,1,600.0,6.5,483.40407012393115,390.566617867514,350.7156276883692,high
e159,614,6,6,9.5,1,600.0,6.5,373.68163140363947,483.40407012393115,390.566617867514,med
e159,615,6,6,9.75,1,600.0,6.5,419.4401397377124,373.68163140363947,483.40407012393115,med
e159,616,6,6,10.0,1,600.0,6.5,401.2383722851769,419.4401397377124,373.68163140363947,med
e159,617,6,6,10.25,1,600.0,6.5,378.4348633083849,401.2383722851769,419.4401397377124,med
e159,618,6,6,10.5,1,600.0,6.5,443.0158270970231,378.4348633083849,401.2383722851769,med
e159,619,6,6,10.75,1,600.0,6.5,370.9840646759183,443.0158270970231,378.4348633083849,med
e159,620,6,6,11.0,0,600.0,6.5,275.9930083116174,370.9840646759183,443.0158270970231,low
e159,621,6,6,11.25,0,600.0,6.5,258.33429221694263,275.9930083116174,370.9840646759183,low
e159,622,6,6,11.5,0,600.0,6.5,158.23902409265924,258.33429221694263,275.9930083116174,low
e159,623,6,6,11.75,0,600.0,6.5,263.2298921734091,158.23902409265924,258.33429221694263,low
e159,624,6,6,12.0,0,600.0,6.5,230.13304788017604,263.2298921734091,158.23902409265924,low
e159,625,6,6,12.25,0,600.0,6.5,173.71477434722266,230.13304788017604,263.2298921734091,low
e159,626,6,6,12.5,0,600.0,6.5,199.9157701442762,173.71477434722266,230.13304788017604,low
e159,627,6,6,12.75,0,600.0,6.5,186.6364089249146,199.9157701442762,173.71477434722266,low
e159,628,6,6,13.0,1,600.0,6.5,422.96361035090376,186.6364089249146,199.9157701442762,med
e159,629,6,6,13.25,1,600.0,6.5,499.0714111971195,422.96361035090376,186.6364089249146,high
e159,630,6,6,13.5,1,600.0,6.5,405.94487335072387,499.0714111971195,422.96361035090376,med
e159,631,6,6,13.75,1,600.0,6.5,381.13499924669134,405.94487335072387,499.0714111971195,med
e159,632,6,6,14.0,1,600.0,6.5,406.52223120439925,381.13499924669134,405.94487335072387,med
e159,633,6,6,14.25,1,600.0,6.5,402.1802784198249,406.52223120439925,381.13499924669134,med
e159,634,6,6,14.5,1,600.0,6.5,434.41522887413424,402.1802784198249,406.52223120439925,med
e159,635,6,6,14.75,1,600.0,6.5,387.4440649780213,434.41522887413424,402.1802784198249,med
e159,636,6,6,15.0,1,600.0,6.5,269.02817805976366,387.4440649780213,434.41522887413424,low
e159,637,6,6,15.25,1,600.0,6.5,413.5335663346428,269.02817805976366,387.4440649780213,med
e159,638,6,6,15.5,1,600.0,6.5,394.75515755542625,413.5335663346428,269.02817805976366,med
e159,639,6,6,15.75,1,600.0,6.5,356.86707423444795,394.75515755542625,413.5335663346428,med
e159,640,6,6,16.0,1,600.0,6.5,397.24738139979524,356.86707423444795,394.75515755542625,med
e159,641,6,6,16.25,1,600.0,6.5,469.30542353119307,397.24738139979524,356.86707423444795,med
e159,642,6,6,16.5,1,600.0,6.5,368.8762716556202,469.30542353119307,397.24738139979524,med
e159,643,6,6,16.75,1,600.0,6.5,404.91809544506043,368.8762716556202,469.30542353119307,med
e159,644,6,6,17.0,0,600.0,6.5,210.24019985691785,404.91809544506043,368.8762716556202,low
e159,645,6,6,17.25,0,600.0,6.5,165.1540078604783,210.24019985691785,404.91809544506043,low
e159,646,6,6,17.5,0,600.0,6.5,244.15297575570273,165.1540078604783,210.24019985691785,low
e159,647,6,6,17.75,0,600.0,6.5,229.12432212176188,244.15297575570273,165.1540078604783,low
e159,648,6,6,18.0,0,600.0,6.5,341.0526611313073,229.12432212176188,244.15297575570273,med
e159,649,6,6,18.25,0,600.0,6.5,266.72080331694167,341.0526611313073,229.12432212176188,low
e159,650,6,6,18.5,0,600.0,6.5,272.36083432522616,266.72080331694167,341.0526611313073,low
e159,651,6,6,18.75,0,600.0,6.5,193.3261271751609,272.36083432522616,266.72080331694167,low
e159,652,6,6,19.0,0,600.0,6.5,269.3988551735948,193.3261271751609,272.36083432522616,low
e159,653,6,6,19.25,0,600.0,6.5,260.63288572077,269.3988551735948,193.3261271751609,low
e159,654,6,6,19.5,0,600.0,6.5,118.26833217238277,260.63288572077,269.3988551735948,low
e159,655,6,6,19.75,0,600.0,6.5,288.94150080989675,118.26833217238277,260.63288572077,low
e159,656,6,6,20.0,0,600.0,6.5,229.6534981666648,288.94150080989675,118.26833217238277,low
e159,657,6,6,20.25,0,600.0,6.5,192.06373932641463,229.6534981666648,288.94150080989675,low
e159,658,6,6,20.5,0,600.0,6.5,230.62503811222336,192.06373932641463,229.6534981666648,low
e159,659,6,6,20.75,0,600.0,6.5,206.14125234045468,230.62503811222336,192.06373932641463,low
e159,660,6,6,21.0,0,600.0,6.5,252.49723131065662,206.14125234045468,230.62503811222336,low
e159,661,6,6,21.25,0,600.0,6.5,217.49016188152407,252.49723131065662,206.14125234045468,low
e159,662,6,6,21.5,0,600.0,6.5,319.25579862434427,217.49016188152407,252.49723131065662,med
e159,663,6,6,21.75,0,600.0,6.5,319.8001688668228,319.25579862434427,217.49016188152407,med
e159,664,6,6,22.0,0,600.0,6.5,249.70753129896494,319.8001688668228,319.25579862434427,low
e159,665,6,6,22.25,0,600.0,6.5,265.249892943675,249.70753129896494,319.8001688668228,low
e159,666,6,6,22.5,0,600.0,6.5,319.32547681458686,265.249892943675,249.70753129896494,med
e159,667,6,6,22.75,0,600.0,6.5,222.7387293200518,319.32547681458686,265.249892943675,low
e159,668,6,6,23.0,0,600.0,6.5,230.3484297996017,222.7387293200518,319.32547681458686,low
e159,669,6,6,23.25,0,600.0,6.5,268.173146679863,230.3484297996017,222.7387293200518,low
e159,670,6,6,23.5,0,600.0,6.5,236.84624413714798,268.173146679863,230.3484297996017,low
e159,671,6,6,23.75,0,600.0,6.5,252.5285749517945,236.84624413714798,268.173146679863,low
e160,576,6,6,0.0,0,600.0,6.3,254.3505574108979,269.27770186824307,255.70584885453417,low
e160,577,6,6,0.25,0,600.0,6.3,142.95966230563243,254.3505574108979,269.27770186824307,low
e160,578,6,6,0.5,0,600.0,6.3,172.99832557823314,142.95966230563243,254.3505574108979,low
e160,579,6,6,0.75,0,600.0,6.3,234.1732360637352,172.99832557823314,142.95966230563243,low
e160,580,6,6,1.0,0,600.0,6.3,228.80018503314957,234.1732360637352,172.99832557823314,low
e160,581,6,6,1.25,0,600.0,6.3,210.23030102853872,228.80018503314957,234.1732360637352,low
e160,582,6,6,1.5,0,600.0,6.3,337.45275347293295,210.23030102853872,228.80018503314957,med
e160,583,6,6,1.75,0,600.0,6.3,216.70578757462863,337.45275347293295,210.23030102853872,low
e160,584,6,6,2.0,0,600.0,6.3,226.4246839929889,216.70578757462863,337.45275347293295,low
e160,585,6,6,2.25,0,600.0,6.3,147.91246158188332,226.4246839929889,216.70578757462863,low
e160,586,6,6,2.5,0,600.0,6.3,258.35970871836287,147.91246158188332,226.4246839929889,low
e160,587,6,6,2.75,0,600.0,6.3,217.83505219466295,258.35970871836287,147.91246158188332,low
e160,588,6,6,3.0,0,600.0,6.3,216.73977630326544,217.83505219466295,258.35970871836287,low
e160,589,6,6,3.25,0,600.0,6.3,305.1770605406076,216.73977630326544,217.83505219466295,med
e160,590,6,6,3.5,0,600.0,6.3,206.26155006131262,305.1770605406076,216.73977630326544,low
e160,591,6,6,3.75,0,600.0,6.3,268.23145314815326,206.26155006131262,305.1770605406076,low
e160,592,6,6,4.0,0,600.0,6.3,267.8609216443619,268.23145314815326,206.26155006131262,low
e160,593,6,6,4.25,0,600.0,6.3,206.0264695788699,267.8609216443619,268.23145314815326,low
e160,594,6,6,4.5,0,600.0,6.3,146.6926553144443,206.0264695788699,267.8609216443619,low
e160,595,6,6,4.75,0,600.0,6.3,185.35503617666316,146.6926553144443,206.0264695788699,low
e160,596,6,6,5.0,0,600.0,6.3,269.39919067117273,185.35503617666316,146.6926553144443,low
e160,597,6,6,5.25,0,600.0,6.3,197.78389950050936,269.39919067117273,185.35503617666316,low
e160,598,6,6,5.5,0,600.0,6.3,156.85456208288593,197.78389950050936,269.39919067117273,low
e160,599,6,6,5.75,0,600.0,6.3,223.97781590065068,156.85456208288593,197.78389950050936,low
e160,600,6,6,6.0,0,600.0,6.3,165.83988579388017,223.97781590065068,156.85456208288593,low
e160,601,6,6,6.25,0,600.0,6.3,172.92436103414076,165.83988579388017,223.97781590065068,low
e160,602,6,6,6.5,0,600.0,6.3,169.52697142149134,172.92436103414076,165.83988579388017,low
e160,603,6,6,6.75,0,600.0,6.3,265.38168325896686,169.52697142149134,172.92436103414076,low
e160,604,6,6,7.0,0,600.0,6.3,278.9908874893358,265.38168325896686,169.52697142149134,low
e160,605,6,6,7.25,0,600.0,6.3,153.6146014998099,278.9908874893358,265.38168325896686,low
e160,606,6,6,7.5,0,600.0,6.3,229.2288464151008,153.6146014998099,278.9908874893358,low
e160,607,6,6,7.75,0,600.0,6.3,243.94522399215478,229.2288464151008,153.6146014998099,low
e160,608,6,6,8.0,1,600.0,6.3,366.5565801256349,243.94522399215478,229.2288464151008,med
e160,609,6,6,8.25,1,600.0,6.3,361.4686196127796,366.5565801256349,243.94522399215478,med
e160,610,6,6,8.5,1,600.0,6.3,479.3287252348317,361.4686196127796,366.5565801256349,med
e160,611,6,6,8.75,1,600.0,6.3,340.1841423952059,479.3287252348317,361.4686196127796,med
e160,612,6,6,9.0,1,600.0,6.3,429.9666112661445,340.1841423952059,479.3287252348317,med
e160,613,6,6,9.25,1,600.0,6.3,422.71364145231615,429.9666112661445,340.1841423952059,med
e160,614,6,6,9.5,1,600.0,6.3,516.5362101895497,422.71364145231615,429.9666112661445,high
e160,615,6,6,9.75,1,600.0,6.3,456.2278829938856,516.5362101895497,422.71364145231615,med
e160,616,6,6,10.0,1,600.0,6.3,326.83009514398,456.2278829938856,516.5362101895497,med
e160,617,6,6,10.25,1,600.0,6.3,343.5678457595667,326.83009514398,456.2278829938856,med
e160,618,6,6,10.5,1,600.0,6.3,369.6074908377262,343.5678457595667,326.83009514398,med
